date,store_nbr,family,onpromotion,oil_price,type,locale,locale_name,transferred,WageDay,year date,month date,day date,day of week date,week of year date,quarter date,is weekend date,is leap year date,is_month_end date,is_month_start date
2017-08-26,11,16,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,11,17,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,11,18,7,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,11,19,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,11,20,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,11,21,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,11,22,3,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,11,23,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,11,24,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,11,25,12,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,11,26,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,11,27,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,11,28,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,11,29,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,11,30,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,11,31,8,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,11,32,3,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,0,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,1,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,2,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,3,17,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,4,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,5,3,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,6,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,7,13,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,8,8,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,9,5,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,10,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,11,13,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,12,46,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,13,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,14,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,15,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,16,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,17,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,18,8,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,19,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,20,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,21,4,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,22,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,23,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,24,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,25,9,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,26,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,27,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,28,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,29,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,30,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,31,3,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,12,32,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,0,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,1,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,2,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,3,17,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,4,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,5,3,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,6,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,7,18,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,8,6,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,9,5,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,10,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,11,13,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,12,47,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,13,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,14,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,15,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,16,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,17,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,18,10,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,19,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,20,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,21,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,22,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,23,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,24,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,25,11,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,26,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,27,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,28,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,29,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,30,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,31,4,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,13,32,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,0,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,1,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,2,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,3,20,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,4,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,5,3,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,6,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,7,16,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,8,7,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,9,4,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,10,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,11,14,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,12,54,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,13,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,14,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,15,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,16,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,17,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,18,10,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,19,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,20,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,21,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,22,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,23,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,24,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,25,11,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,26,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,27,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,28,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,29,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,30,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,31,4,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,14,32,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,0,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,1,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,2,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,3,22,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,4,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,5,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,6,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,7,23,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,8,6,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,9,5,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,10,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,11,12,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,12,58,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,13,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,14,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,15,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,16,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,17,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,18,7,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,19,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,20,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,21,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,22,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,23,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,24,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,25,9,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,26,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,27,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,28,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,29,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,30,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,31,3,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,15,32,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,0,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,1,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,2,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,3,16,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,4,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,5,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,6,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,7,19,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,8,6,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,9,4,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,10,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,11,9,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,12,47,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,13,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,14,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,15,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,16,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,17,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,18,9,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,19,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,20,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,21,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,22,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,23,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,24,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,25,9,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,26,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,27,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,28,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,29,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,30,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,31,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,16,32,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,0,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,1,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,2,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,3,19,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,4,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,5,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,6,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,7,19,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,8,9,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,9,7,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,10,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,11,22,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,12,56,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,13,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,14,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,15,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,16,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,17,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,18,7,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,19,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,20,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,21,4,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,22,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,23,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,24,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,25,11,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,26,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,27,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,28,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,29,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,30,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,31,5,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,17,32,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,0,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,1,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,2,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,3,26,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,4,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,5,3,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,6,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,7,19,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,8,10,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,9,10,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,10,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,11,24,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,12,63,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,13,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,14,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,15,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,16,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,17,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,18,9,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,19,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,20,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,21,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,22,3,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,23,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,24,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,25,10,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,26,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,27,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,28,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,29,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,30,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,31,9,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,18,32,4,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,0,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,1,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,2,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,3,16,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,4,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,5,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,6,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,7,17,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,8,6,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,9,6,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,10,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,11,13,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,12,53,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,13,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,14,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,15,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,16,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,17,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,18,6,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,19,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,20,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,21,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,22,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,23,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,24,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,25,12,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,26,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,27,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,28,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,29,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,30,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,31,3,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,19,32,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,0,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,1,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,2,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,3,38,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,4,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,5,13,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,6,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,7,15,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
